id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
364,605,534278230,90,85.0,11475,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Duplex,1Story,5,5,1958,1958,Gable,CompShg,3,95.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1584.0,1584.0,GasA,3,1,4.0,1776,0,0,1776,1.0,0.0,2,0,4,2,3,9,Typ,0,0,1,1968.0,1,3.0,888.0,3,3,Y,0,25,0,0,0,0,0,0,0,0,7,2009,2664.0,15984,2813184.0,3853344.0,6024.0,8880,5328,5328,5328,8880,15,15,25,7920.0,4440.0,15.0,2813184.0,15,9790,9840.0,45,1577088.0,9790,5328.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,1478,907412090,20,85.0,11049,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,8,5,2007,2007,Gable,CompShg,0,0.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1234.0,1234.0,GasA,5,1,4.0,1234,0,0,1234,0.0,0.0,2,0,3,1,4,7,Typ,0,0,5,2007.0,2,2.0,484.0,3,3,Y,0,30,0,0,0,0,0,0,0,0,1,2008,968.0,8638,1522756.0,4028049.0,4186.0,9872,4936,4936,6170,9872,32,32,64,9872.0,3872.0,16.0,1522756.0,40,16056,16056.0,56,597256.0,16056,2468.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
366,2247,911370460,120,44.0,4750,Pave,0,IR1,HLS,AllPub,Inside,Mod,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,1,481.0,4,3,PConc,4,3,4,6,1573.0,1,0.0,0.0,1573.0,GasA,5,1,4.0,1625,0,0,1625,1.0,1.0,2,0,2,1,4,5,Typ,1,4,5,2006.0,3,2.0,538.0,3,3,Y,123,0,0,0,153,0,0,0,0,0,12,2007,1076.0,8125,2556125.0,4024036.0,5361.0,13000,6500,6500,6500,13000,32,32,64,12584.0,4304.0,16.0,2556125.0,32,16048,16048.0,40,874250.0,16056,3250.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
367,2274,917425190,20,50.0,35133,Grvl,0,Reg,Lvl,AllPub,Inside,Mod,1Fam,1Story,5,4,1963,1963,Hip,CompShg,3,226.0,3,3,CBlock,3,3,4,3,1159.0,1,0.0,413.0,1572.0,GasA,4,1,4.0,1572,0,0,1572,1.0,0.0,1,1,3,1,3,5,Typ,2,3,6,1963.0,2,3.0,995.0,3,3,Y,0,263,0,0,263,0,0,0,0,0,5,2007,2985.0,7860,2471184.0,3853369.0,5711.0,7860,4716,4716,4716,7860,15,15,25,7860.0,4975.0,15.0,2471184.0,15,9815,9815.0,25,1564140.0,9815,4716.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
368,2869,909425180,20,80.0,12984,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,1Fam,1Story,5,6,1977,1977,Gable,CompShg,3,459.0,3,3,CBlock,4,3,2,5,1283.0,2,147.0,0.0,1430.0,GasA,5,1,4.0,1647,0,0,1647,1.0,0.0,2,0,3,1,4,7,Typ,1,3,5,1977.0,3,2.0,621.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,3,2006,1242.0,11529,2355210.0,3908529.0,5345.0,8235,4941,6588,6588,8235,20,15,25,7150.0,3105.0,10.0,2355210.0,20,9885,9885.0,35,1022787.0,9885,3294.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369,967,916460110,60,75.0,9157,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,5,2003,2003,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,912.0,912.0,GasA,5,1,4.0,1072,942,0,2014,0.0,0.0,2,1,3,1,4,9,Typ,0,0,5,2003.0,3,2.0,486.0,3,3,Y,124,114,0,0,0,0,0,0,0,0,2,2009,972.0,18126,977664.0,4012009.0,5426.0,14098,8056,8056,8056,7504,28,28,49,6384.0,3402.0,14.0,1836768.0,28,14021,14021.0,63,978804.0,14021,4028.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
370,2656,902207080,20,49.0,5820,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,3,8,1955,2005,Gable,CompShg,0,0.0,3,4,CBlock,3,3,1,5,256.0,1,0.0,906.0,1162.0,GasA,5,1,4.0,1163,0,0,1163,1.0,0.0,1,0,3,1,3,6,Typ,0,0,5,1955.0,1,1.0,220.0,2,3,Y,142,98,0,0,0,0,0,0,0,0,7,2006,220.0,6978,1351406.0,3822025.0,3708.0,3489,3489,3489,3489,3489,9,9,9,3486.0,660.0,3.0,1351406.0,9,5865,5865.0,18,255860.0,6015,1163.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
371,667,535402010,90,81.0,9671,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Duplex,2Story,6,5,1969,1969,Gable,CompShg,1,480.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1248.0,1248.0,GasA,3,1,4.0,1248,1296,0,2544,0.0,0.0,2,2,6,2,3,12,Typ,0,0,5,1969.0,2,3.0,907.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,8,2009,2721.0,30528,1557504.0,3876961.0,7243.0,15264,7632,7632,7632,7488,18,18,36,7488.0,5442.0,18.0,3174912.0,18,11814,11814.0,72,2307408.0,11814,7632.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372,1042,527450520,160,21.0,1890,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,3,422.0,3,3,CBlock,3,3,1,2,483.0,1,0.0,0.0,483.0,GasA,4,1,4.0,483,504,0,987,0.0,0.0,1,1,2,1,3,5,Typ,0,0,1,1975.0,1,1.0,352.0,3,3,Y,411,0,0,0,0,0,0,0,0,0,4,2008,352.0,4935,233289.0,3894700.0,2809.0,5922,2961,2961,2961,2898,18,18,36,2898.0,2112.0,6.0,476721.0,18,11832,11850.0,30,347424.0,11832,987.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
373,2023,903400040,70,60.0,13515,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,0,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,764.0,764.0,GasA,5,1,3.0,1060,764,0,1824,0.0,0.0,1,0,3,1,3,8,Typ,1,4,1,1940.0,1,2.0,520.0,3,3,N,0,0,126,0,0,0,0,4,0,0,7,2007,1040.0,14592,809840.0,3722860.0,4932.0,10944,5472,5472,5472,6360,18,18,36,4584.0,3120.0,12.0,1393536.0,18,11514,11640.0,48,948480.0,11700,3648.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374,2447,528327010,60,68.0,9233,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,9,5,2000,2000,Gable,CompShg,3,877.0,4,3,PConc,5,3,3,6,1182.0,1,0.0,358.0,1540.0,GasA,5,1,4.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,5,9,Typ,1,3,5,2000.0,2,3.0,774.0,3,3,Y,247,55,0,0,0,0,0,0,0,0,3,2006,2322.0,25695,2371600.0,4000000.0,8024.0,25695,11420,14275,14275,13860,45,36,81,13860.0,6966.0,27.0,4396700.0,45,18000,18000.0,81,2209770.0,18000,8565.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375,2055,905104030,85,70.0,8400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SFoyer,6,5,1966,1966,Gable,CompShg,0,0.0,3,3,CBlock,3,3,4,2,187.0,3,627.0,0.0,814.0,GasA,4,1,4.0,913,0,0,913,1.0,0.0,1,0,3,1,3,6,Typ,0,0,1,1990.0,1,1.0,240.0,3,3,Y,0,0,252,0,0,0,0,0,0,0,5,2007,240.0,5478,743182.0,3912340.0,2880.0,5478,2739,2739,2739,5478,18,18,36,4884.0,1440.0,6.0,743182.0,18,11796,11940.0,36,219120.0,11796,913.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376,2275,921126010,20,93.0,15306,Pave,0,IR1,HLS,AllPub,Corner,Gtl,1Fam,1Story,8,5,2006,2007,Gable,CompShg,1,100.0,4,3,PConc,5,3,4,6,80.0,1,0.0,1652.0,1732.0,GasA,5,1,4.0,1776,0,0,1776,1.0,0.0,2,0,3,1,4,7,Typ,1,4,5,2006.0,3,3.0,712.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2007,2136.0,12432,3076032.0,4024036.0,5996.0,14208,7104,7104,8880,14208,32,32,64,13856.0,5696.0,24.0,3076032.0,40,16048,16048.0,56,1264512.0,16056,5328.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,2204,909254090,50,55.0,7642,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,7,8,1918,1998,Gable,CompShg,0,0.0,4,3,BrkTil,3,3,1,1,0.0,1,0.0,912.0,912.0,GasA,4,1,4.0,912,514,0,1426,0.0,0.0,1,1,3,1,4,7,Typ,1,4,1,1925.0,1,1.0,216.0,3,3,Y,0,240,0,0,0,0,0,4,0,0,6,2007,216.0,9982,831744.0,3692150.0,3980.0,9982,5704,5704,4278,6384,28,28,49,6384.0,1512.0,7.0,1300512.0,21,13426,13475.0,49,308016.0,13986,1426.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
378,1563,911370540,120,44.0,3842,Pave,0,IR1,HLS,AllPub,Inside,Mod,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,1,174.0,4,3,PConc,5,3,4,6,1373.0,1,0.0,221.0,1594.0,GasA,5,1,4.0,1646,0,0,1646,1.0,1.0,2,0,2,1,4,5,Typ,1,4,5,2004.0,3,2.0,482.0,3,3,Y,128,53,0,0,155,0,0,0,0,0,1,2008,964.0,8230,2623724.0,4016016.0,5368.0,13168,6584,6584,8230,13168,32,32,64,12752.0,3856.0,16.0,2623724.0,40,16032,16032.0,40,793372.0,16040,3292.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
379,483,528253010,120,34.0,5063,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,1,166.0,4,3,PConc,4,3,1,6,904.0,1,0.0,410.0,1314.0,GasA,5,1,4.0,1314,0,0,1314,1.0,0.0,2,0,2,1,4,6,Typ,1,4,5,2008.0,2,2.0,626.0,3,3,Y,172,62,0,0,0,0,0,0,0,0,4,2009,1252.0,7884,1726596.0,4030056.0,4568.0,9198,5256,5256,5256,9198,28,28,49,9198.0,4382.0,14.0,1726596.0,28,14049,14056.0,42,822564.0,14056,2628.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,796,905476230,120,42.0,4235,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,3,149.0,4,3,CBlock,4,3,2,6,552.0,5,393.0,104.0,1049.0,GasA,3,1,4.0,1049,0,0,1049,1.0,0.0,2,0,2,1,4,5,Typ,0,0,5,1984.0,3,1.0,266.0,3,3,Y,0,105,0,0,0,0,0,0,0,0,2,2009,266.0,5245,1100401.0,3936256.0,3413.0,5245,4196,4196,4196,5245,20,20,25,5245.0,1330.0,5.0,1100401.0,20,9920,9920.0,25,279034.0,9920,1049.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381,1526,909252110,70,63.0,15576,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,7,1915,1976,Gable,CompShg,0,0.0,3,3,BrkTil,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,4.0,840,840,0,1680,0.0,0.0,2,0,4,1,3,8,Typ,0,0,5,1960.0,1,1.0,308.0,3,3,Y,0,0,160,0,0,0,0,0,0,0,3,2008,308.0,13440,705600.0,3753400.0,4508.0,10080,5040,5040,6720,5040,18,18,36,5040.0,1848.0,6.0,1411200.0,24,11490,11760.0,48,517440.0,11856,1680.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
382,2042,903475060,190,60.0,10120,Pave,0,IR1,Bnk,AllPub,Inside,Gtl,2fmCon,2.5Unf,7,4,1910,1950,Hip,CompShg,0,0.0,2,3,CBlock,3,3,1,1,0.0,1,0.0,925.0,925.0,GasA,3,0,2.0,964,925,0,1889,0.0,0.0,1,1,4,2,3,9,Typ,1,4,1,1960.0,1,1.0,308.0,3,3,N,0,0,264,0,0,0,0,3,0,0,1,2007,308.0,17001,891700.0,3743600.0,5011.0,13223,3778,5667,5667,6748,21,14,49,6475.0,2156.0,7.0,1747325.0,21,13370,13720.0,63,581812.0,13650,1889.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383,442,528138010,20,102.0,13514,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,9,5,2008,2008,Hip,CompShg,0,285.0,5,3,PConc,5,3,1,6,1142.0,1,0.0,632.0,1774.0,GasA,5,1,4.0,1808,0,0,1808,1.0,0.0,2,0,3,1,5,7,Typ,1,4,5,2008.0,3,3.0,850.0,3,3,Y,200,26,0,0,0,0,0,0,0,0,3,2009,2550.0,12656,3207392.0,4032064.0,6240.0,16272,9040,9040,9040,16272,45,45,81,15966.0,7650.0,27.0,3207392.0,45,18072,18072.0,63,1536800.0,18072,5424.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384,1693,528106060,60,110.0,13440,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2006,2007,Hip,CompShg,3,190.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1108.0,1108.0,GasA,5,1,4.0,1148,1402,0,2550,0.0,0.0,2,1,4,1,5,11,Typ,1,4,3,2006.0,3,3.0,670.0,3,3,Y,120,39,0,0,0,0,0,0,0,0,3,2007,2010.0,28050,1271984.0,4024036.0,6878.0,20400,10200,12750,12750,9184,40,32,64,8864.0,5360.0,24.0,2825400.0,40,16048,16048.0,88,1708500.0,16056,7650.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,1468,907285080,60,70.0,8750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1994,1995,Gable,CompShg,0,0.0,4,4,PConc,4,3,1,6,642.0,1,0.0,273.0,915.0,GasA,5,1,4.0,933,975,0,1908,1.0,0.0,2,1,4,1,4,8,Typ,1,3,5,1994.0,1,2.0,493.0,3,3,Y,144,133,0,0,0,0,0,0,0,0,7,2008,986.0,15264,853695.0,3976036.0,5224.0,13356,7632,7632,7632,6531,28,28,49,6405.0,3451.0,14.0,1745820.0,28,13958,13958.0,56,940644.0,13965,3816.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
386,1430,906475100,20,68.0,11500,Pave,0,IR1,Bnk,AllPub,CulDSac,Gtl,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,0,0.0,3,3,CBlock,4,4,4,2,262.0,5,723.0,197.0,1182.0,GasA,5,1,4.0,1643,0,0,1643,1.0,0.0,2,0,2,1,3,6,Typ,1,4,5,1966.0,1,2.0,438.0,3,3,Y,339,0,0,0,0,0,0,0,0,0,3,2008,876.0,9858,1942026.0,3865156.0,4906.0,9858,4929,4929,6572,9858,18,18,36,7092.0,2628.0,12.0,1942026.0,24,11796,11796.0,36,719634.0,11796,3286.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387,2605,535382020,190,60.0,10800,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,0,0.0,3,2,CBlock,3,2,1,4,664.0,1,0.0,290.0,954.0,GasA,3,0,3.0,1766,648,0,2414,0.0,0.0,2,0,3,2,3,10,Mod,1,4,5,1970.0,1,2.0,520.0,3,2,N,142,0,0,0,0,0,0,0,0,0,5,2006,1040.0,24140,1684764.0,3743000.0,6302.0,12070,7242,7242,7242,8830,15,15,25,4770.0,2600.0,10.0,2302956.0,15,9500,9850.0,50,1255280.0,9850,4828.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,1529,909254050,70,54.0,7609,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,8,9,1925,1997,Gable,CompShg,0,0.0,4,4,PConc,2,3,1,5,406.0,1,0.0,392.0,798.0,GasA,5,1,4.0,798,714,0,1512,1.0,0.0,2,0,3,1,4,7,Typ,1,4,1,1925.0,1,1.0,180.0,3,3,P,85,16,41,0,0,0,0,4,0,0,6,2008,180.0,10584,636804.0,3705625.0,4002.0,12096,6048,6048,3024,6384,32,32,64,6384.0,1440.0,8.0,1206576.0,16,15400,15400.0,56,272160.0,15976,1512.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
